date,league,home_team,away_team,prob_home_win,prob_away_win,prob_tie
2018-12-29,barclays premier league,fulham,huddersfield town,0.4311,0.2693,0.2996
2018-12-29,barclays premier league,tottenham hotspur,wolverhampton,0.6656,0.1218,0.2126
2018-12-29,barclays premier league,watford,newcastle,0.5144,0.2138,0.2718
2018-12-29,barclays premier league,liverpool,arsenal,0.5897,0.1859,0.2244
2018-12-30,barclays premier league,crystal palace,chelsea,0.226,0.5151,0.2589
2018-12-30,barclays premier league,southampton,manchester city,0.11,0.7168,0.1732
2018-12-30,barclays premier league,burnley,west ham united,0.3107,0.4197,0.2695
2018-12-30,barclays premier league,manchester united,afc bournemouth,0.6168,0.1697,0.2135
2018-12-09,dutch eredivisie,fc utrecht,heracles,0.5395,0.2302,0.2303
2018-12-09,dutch eredivisie,emmen,feyenoord,0.16399999999999998,0.6082,0.2278
2018-12-09,dutch eredivisie,vvv venlo,fc groningen,0.379,0.3288,0.2922
2018-12-09,dutch eredivisie,nac,vitesse,0.2398,0.5029,0.2573
2018-12-14,dutch eredivisie,willem ii,ado den haag,0.4806,0.272,0.2474
2018-12-15,dutch eredivisie,pec zwolle,nac,0.4988,0.2375,0.2637
2018-12-15,dutch eredivisie,az,excelsior,0.7283,0.107,0.1647
2018-12-15,dutch eredivisie,heracles,psv,0.084,0.7835,0.1325
2018-12-15,dutch eredivisie,vitesse,vvv venlo,0.6124,0.1428,0.2449
2018-12-16,dutch eredivisie,heerenveen,fc utrecht,0.4123,0.3344,0.2533
2018-12-16,dutch eredivisie,ajax,de graafschap,0.9602,0.0049,0.0349
2018-12-16,dutch eredivisie,fc groningen,emmen,0.5249,0.2041,0.271
2018-12-16,dutch eredivisie,feyenoord,fortuna sittard,0.7819,0.0716,0.1465
2018-12-21,dutch eredivisie,vvv venlo,pec zwolle,0.4679,0.248,0.2841
2018-12-22,dutch eredivisie,fortuna sittard,fc groningen,0.4033,0.3309,0.2658
2018-12-22,dutch eredivisie,nac,heerenveen,0.2597,0.5045,0.2359
2018-12-22,dutch eredivisie,psv,az,0.7632,0.0823,0.1545
2018-12-22,dutch eredivisie,excelsior,heracles,0.3231,0.4543,0.2226
2018-12-23,dutch eredivisie,fc utrecht,ajax,0.1103,0.7061,0.1836
2018-12-23,dutch eredivisie,de graafschap,vitesse,0.1763,0.5707,0.253
2018-12-23,dutch eredivisie,ado den haag,feyenoord,0.1609,0.6256,0.2135
2018-12-23,dutch eredivisie,emmen,willem ii,0.3957,0.3367,0.2677
2018-12-09,french ligue 1,strasbourg,caen,0.5086,0.2053,0.2861
2018-12-09,french ligue 1,lille,reims,0.5925,0.1412,0.2663
2018-12-09,french ligue 1,st etienne,marseille,0.4084,0.3289,0.2627
2018-12-14,french ligue 1,nice,st etienne,0.4048,0.3037,0.2915
2018-12-15,french ligue 1,dijon fco,paris saint-germain,0.1244,0.7020000000000001,0.1736
2018-12-15,french ligue 1,caen,toulouse,0.4369,0.2618,0.3013
2018-12-15,french ligue 1,reims,strasbourg,0.38299999999999995,0.3066,0.3103
2018-12-15,french ligue 1,nantes,montpellier,0.3765,0.32299999999999995,0.3005
2018-12-15,french ligue 1,amiens,angers,0.3921,0.3077,0.3002
2018-12-16,french ligue 1,lyon,as monaco,0.6058,0.1707,0.2235
2018-12-16,french ligue 1,nimes,lille,0.3514,0.3668,0.2818
2018-12-16,french ligue 1,guingamp,stade rennes,0.3773,0.3402,0.2825
2018-12-16,french ligue 1,marseille,bordeaux,0.5674,0.1847,0.2479
2018-12-22,french ligue 1,bordeaux,amiens,0.5516,0.1777,0.2707
2018-12-22,french ligue 1,stade rennes,nimes,0.4916,0.2424,0.266
2018-12-22,french ligue 1,as monaco,guingamp,0.5352,0.2047,0.2601
2018-12-22,french ligue 1,lille,toulouse,0.5541,0.1821,0.2637
2018-12-22,french ligue 1,angers,marseille,0.3462,0.3772,0.2766
2018-12-22,french ligue 1,paris saint-germain,nantes,0.8338,0.0476,0.1186
2018-12-22,french ligue 1,montpellier,lyon,0.37200000000000005,0.3521,0.2759
2018-12-22,french ligue 1,st etienne,dijon fco,0.5528,0.1982,0.249
2018-12-22,french ligue 1,strasbourg,nice,0.4244,0.2707,0.3049
2018-12-22,french ligue 1,reims,caen,0.4697,0.2172,0.3131
2018-12-09,german bundesliga,mainz,hannover 96,0.4582,0.26899999999999996,0.2728
2018-12-09,german bundesliga,borussia monchengladbach,vfb stuttgart,0.6163,0.1589,0.2248
2018-12-14,german bundesliga,1. fc nurnberg,vfl wolfsburg,0.363,0.3513,0.2856
2018-12-15,german bundesliga,vfb stuttgart,hertha berlin,0.4162,0.3087,0.2752
2018-12-15,german bundesliga,hannover 96,bayern munich,0.0881,0.772,0.1399
2018-12-15,german bundesliga,fc augsburg,schalke 04,0.4045,0.3229,0.2726
2018-12-15,german bundesliga,tsg hoffenheim,borussia monchengladbach,0.4945,0.2817,0.2238
2018-12-15,german bundesliga,fortuna dusseldorf,sc freiburg,0.3963,0.337,0.2667
2018-12-15,german bundesliga,borussia dortmund,werder bremen,0.7073,0.1128,0.1798
2018-12-16,german bundesliga,rb leipzig,mainz,0.6838,0.1018,0.2144
2018-12-16,german bundesliga,eintracht frankfurt,bayer leverkusen,0.5051,0.2526,0.2423
2018-12-18,german bundesliga,borussia monchengladbach,1. fc nurnberg,0.6502,0.1432,0.2066
2018-12-18,german bundesliga,fortuna dusseldorf,borussia dortmund,0.1716,0.6196,0.2088
2018-12-18,german bundesliga,hertha berlin,fc augsburg,0.4296,0.3148,0.2555
2018-12-18,german bundesliga,vfl wolfsburg,vfb stuttgart,0.4989,0.2206,0.2806
2018-12-19,german bundesliga,schalke 04,bayer leverkusen,0.4217,0.3091,0.2691
2018-12-19,german bundesliga,bayern munich,rb leipzig,0.6753,0.134,0.1906
2018-12-19,german bundesliga,sc freiburg,hannover 96,0.4947,0.2526,0.2526
2018-12-19,german bundesliga,mainz,eintracht frankfurt,0.2995,0.4269,0.2736
2018-12-19,german bundesliga,werder bremen,tsg hoffenheim,0.344,0.4226,0.2334
2018-12-21,german bundesliga,borussia dortmund,borussia monchengladbach,0.5869,0.1961,0.2169
2018-12-22,german bundesliga,1. fc nurnberg,sc freiburg,0.3688,0.3567,0.2745
2018-12-22,german bundesliga,bayer leverkusen,hertha berlin,0.5549,0.2123,0.2328
2018-12-22,german bundesliga,rb leipzig,werder bremen,0.5884,0.1824,0.2292
2018-12-22,german bundesliga,vfb stuttgart,schalke 04,0.33299999999999996,0.3733,0.2937
2018-12-22,german bundesliga,hannover 96,fortuna dusseldorf,0.4834,0.2649,0.2517
2018-12-22,german bundesliga,eintracht frankfurt,bayern munich,0.2202,0.5645,0.2153
2018-12-23,german bundesliga,fc augsburg,vfl wolfsburg,0.4505,0.2803,0.2692
2018-12-23,german bundesliga,tsg hoffenheim,mainz,0.616,0.1669,0.2171
2018-12-09,italy serie a,sassuolo,fiorentina,0.3488,0.3646,0.2866
2018-12-09,italy serie a,udinese,atalanta,0.2504,0.4944,0.2551
2018-12-09,italy serie a,empoli,bologna,0.4843,0.2541,0.2616
2018-12-09,italy serie a,parma,chievo verona,0.4618,0.2631,0.2751
2018-12-09,italy serie a,genoa,spal,0.4803,0.2545,0.2652
2018-12-09,italy serie a,ac milan,torino,0.5502,0.1943,0.2555
2018-12-15,italy serie a,internazionale,udinese,0.7384,0.0793,0.1824
2018-12-15,italy serie a,torino,juventus,0.1536,0.6152,0.2313
2018-12-16,italy serie a,spal,chievo verona,0.4811,0.2452,0.2737
2018-12-16,italy serie a,frosinone,sassuolo,0.3169,0.4052,0.2779
2018-12-16,italy serie a,sampdoria,parma,0.5233,0.2251,0.2516
2018-12-16,italy serie a,fiorentina,empoli,0.5703,0.1858,0.2439
2018-12-16,italy serie a,cagliari,napoli,0.1713,0.6009,0.2278
2018-12-16,italy serie a,as roma,genoa,0.6715,0.1363,0.1922
2018-12-17,italy serie a,atalanta,lazio,0.4328,0.3191,0.2481
2018-12-18,italy serie a,bologna,ac milan,0.2428,0.4944,0.2628
2018-12-22,italy serie a,lazio,cagliari,0.6256,0.1548,0.2196
2018-12-22,italy serie a,udinese,frosinone,0.5336,0.1971,0.2693
2018-12-22,italy serie a,genoa,atalanta,0.2637,0.496,0.2403
2018-12-22,italy serie a,empoli,sampdoria,0.4098,0.3334,0.2568
2018-12-22,italy serie a,ac milan,fiorentina,0.4696,0.255,0.2753
2018-12-22,italy serie a,napoli,spal,0.81,0.0472,0.1427
2018-12-22,italy serie a,sassuolo,torino,0.3973,0.3198,0.2829
2018-12-22,italy serie a,parma,bologna,0.4395,0.2807,0.2798
2018-12-22,italy serie a,chievo verona,internazionale,0.1495,0.6395,0.21100000000000002
2018-12-22,italy serie a,juventus,as roma,0.6503,0.1433,0.2064
2018-12-26,italy serie a,frosinone,ac milan,0.2003,0.5539999999999999,0.2457
2018-12-26,italy serie a,bologna,lazio,0.2207,0.535,0.2443
2018-12-26,italy serie a,fiorentina,parma,0.6155,0.146,0.2385
2018-12-26,italy serie a,spal,udinese,0.4055,0.3012,0.2932
2018-12-26,italy serie a,atalanta,juventus,0.2467,0.5064,0.2469
2018-12-26,italy serie a,sampdoria,chievo verona,0.5624,0.1956,0.242
2018-12-26,italy serie a,cagliari,genoa,0.4482,0.2862,0.2656
2018-12-26,italy serie a,as roma,sassuolo,0.6046,0.1752,0.2202
2018-12-26,italy serie a,torino,empoli,0.5306,0.2175,0.2519
2018-12-26,italy serie a,internazionale,napoli,0.3974,0.3366,0.2661
2018-12-29,italy serie a,juventus,sampdoria,0.8273,0.0434,0.1294
2018-12-29,italy serie a,chievo verona,frosinone,0.4638,0.2611,0.2751
2018-12-29,italy serie a,udinese,cagliari,0.4152,0.2974,0.2874
2018-12-29,italy serie a,lazio,torino,0.5445,0.2082,0.2474
2018-12-29,italy serie a,sassuolo,atalanta,0.3029,0.4408,0.2564
2018-12-29,italy serie a,genoa,fiorentina,0.319,0.4067,0.2743
2018-12-29,italy serie a,parma,as roma,0.2122,0.5599,0.2279
2018-12-29,italy serie a,empoli,internazionale,0.2044,0.5682,0.2274
2018-12-29,italy serie a,napoli,bologna,0.8203,0.0431,0.1366
2018-12-29,italy serie a,ac milan,spal,0.6391,0.1356,0.2253
2018-12-09,spanish primera division,eibar,levante,0.5909,0.1797,0.2293
2018-12-09,spanish primera division,sd huesca,real madrid,0.1834,0.6214,0.1953
2018-12-09,spanish primera division,real sociedad,real valladolid,0.5783,0.1659,0.2558
2018-12-09,spanish primera division,real betis,rayo vallecano,0.5503,0.2001,0.2496
2018-12-10,spanish primera division,athletic bilbao,girona fc,0.4966,0.2485,0.2549
2018-12-14,spanish primera division,celta vigo,leganes,0.4781,0.2668,0.2551
2018-12-15,spanish primera division,getafe,real sociedad,0.4573,0.2523,0.2904
2018-12-15,spanish primera division,real valladolid,atletico madrid,0.2446,0.4755,0.2799
2018-12-15,spanish primera division,real madrid,rayo vallecano,0.8319,0.0544,0.1137
2018-12-15,spanish primera division,eibar,valencia,0.4257,0.2762,0.2982
2018-12-16,spanish primera division,sevilla fc,girona fc,0.6629,0.1422,0.195
2018-12-16,spanish primera division,espanyol,real betis,0.4404,0.2815,0.2781
2018-12-16,spanish primera division,sd huesca,villarreal,0.4125,0.3253,0.2622
2018-12-16,spanish primera division,levante,barcelona,0.1291,0.721,0.1499
2018-12-17,spanish primera division,alaves,athletic bilbao,0.4491,0.2753,0.2757
2018-12-21,spanish primera division,girona fc,getafe,0.4111,0.3051,0.2838
2018-12-21,spanish primera division,real sociedad,alaves,0.5395,0.1978,0.2627
2018-12-22,spanish primera division,real betis,eibar,0.436,0.2756,0.2885
2018-12-22,spanish primera division,atletico madrid,espanyol,0.6246,0.1395,0.2358
2018-12-22,spanish primera division,barcelona,celta vigo,0.8094,0.0729,0.1177
2018-12-22,spanish primera division,athletic bilbao,real valladolid,0.5193,0.2128,0.2679
2018-12-23,spanish primera division,valencia,sd huesca,0.6288,0.1353,0.2359
2018-12-23,spanish primera division,leganes,sevilla fc,0.3578,0.3813,0.2609
2018-12-23,spanish primera division,rayo vallecano,levante,0.4565,0.3015,0.242
